cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
-1.2300747424356318,1.937509361093414,-0.7352540051116656,0.9213976127657443,1.2747159363356866,0.5011166092506834,0.5910114573879272,-1.7232531564215587,0.23765201048467663,-1.1118939064337594
-1.1366697879669754,1.937509361093414,0.0010976714309552742,1.372159394575015,0.9269495671868144,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6418019030810976
-1.2300747424356318,1.5474422037733762,-0.735535369281763,1.985108628563554,1.2747159363356866,0.1390450200675079,0.13125764120701786,0.5802977909969778,-1.213431147188628,0.9340845380002405
-0.3894301522177236,1.5474422037733762,-0.115762247216169,-0.5127951081773504,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.031512082973288
1.0116441648121235,-0.9758047201406203,1.2048601646984731,0.6794725168729228,1.6224823054845587,1.5873313768002095,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.4536981111898277
-0.015810334343097816,-0.40289358282681437,-0.1808728019630694,-0.476452100498384,0.9269495671868144,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
1.4786689371554058,-0.9544729224746807,0.784379448652644,1.0228325744965912,0.2314168288890701,1.5873313768002095,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
2.4127184818419702,-0.9788521198071831,1.1917659090900936,0.4028317121524317,1.2747159363356866,0.5011166092506834,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.18714002654020873
1.4786689371554058,-0.9758047201406203,1.3719904817363346,-0.23561187050642707,-0.11634954025980208,0.5011166092506834,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.3894301522177236,-0.7929607401468525,-0.05915033329939004,-0.8453065067923721,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9340845380002405
-0.3894301522177236,-0.9697099208074947,1.1714788309794804,1.0570058503738282,1.2747159363356866,1.949402965983385,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.18714002654020873
